case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,MAPK,592,0.8074324324324325
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,NFkB,592,0.2685810810810811
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,PI3K,592,0.015202702702702704
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,TGFb,592,0.10135135135135136
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,TNFa,592,0.5472972972972973
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,Trail,592,0.2652027027027027
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,VEGF,592,0.6858108108108109
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,WNT,592,0.3530405405405405
TCGA-P3-A6T8-01Z-00-DX1,TCGA-P3-A6T8-01Z-00-DX1,,p53,592,0.16554054054054054
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,Androgen,3135,0.12822966507177033
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,EGFR,3135,0.2730462519936204
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,Estrogen,3135,0.13779904306220095
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,Hypoxia,3135,0.1671451355661882
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,JAK-STAT,3135,0.8325358851674641
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,MAPK,3135,0.6889952153110048
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,NFkB,3135,0.37894736842105264
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,PI3K,3135,0.001594896331738437
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,TGFb,3135,0.1320574162679426
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,TNFa,3135,0.625518341307815
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,Trail,3135,0.08931419457735247
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,VEGF,3135,0.6057416267942584
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,WNT,3135,0.12727272727272726
TCGA-QK-A64Z-01Z-00-DX1,TCGA-QK-A64Z-01Z-00-DX1,,p53,3135,0.2934609250398724
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,Androgen,295,0.19661016949152543
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,EGFR,295,0.6677966101694915
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,Estrogen,295,0.06440677966101695
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,Hypoxia,295,0.5254237288135594
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,JAK-STAT,295,0.43728813559322033
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,MAPK,295,0.6949152542372882
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,NFkB,295,0.16610169491525423
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,PI3K,295,0.006779661016949152
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,TGFb,295,0.29491525423728815
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,TNFa,295,0.5966101694915255
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,Trail,295,0.0711864406779661
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,VEGF,295,0.7796610169491526
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,WNT,295,0.23728813559322035
TCGA-QK-A64Z-01Z-00-DX2,TCGA-QK-A64Z-01Z-00-DX2,,p53,295,0.6508474576271186
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,VEGF,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,TNFa,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,JAK-STAT,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,EGFR,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,Estrogen,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,MAPK,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,Trail,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,WNT,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,Hypoxia,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,p53,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,PI3K,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,Androgen,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,NFkB,0,0.0
TCGA-QK-A64Z-01Z-00-DX3,TCGA-QK-A64Z-01Z-00-DX3,,TGFb,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,VEGF,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,TNFa,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,JAK-STAT,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,EGFR,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,Estrogen,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,MAPK,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,Trail,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,WNT,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,Hypoxia,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,p53,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,PI3K,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,Androgen,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,NFkB,0,0.0
TCGA-QK-A64Z-01Z-00-DX4,TCGA-QK-A64Z-01Z-00-DX4,,TGFb,0,0.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,Androgen,7,1.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,EGFR,7,0.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,Estrogen,7,0.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,Hypoxia,7,0.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,JAK-STAT,7,0.7142857142857143
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,MAPK,7,0.42857142857142855
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,NFkB,7,0.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,PI3K,7,0.7142857142857143
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,TGFb,7,0.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,TNFa,7,0.14285714285714285
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,Trail,7,0.2857142857142857
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,VEGF,7,0.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,WNT,7,1.0
TCGA-QK-A652-01Z-00-DX1,TCGA-QK-A652-01Z-00-DX1,,p53,7,1.0
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,Androgen,1840,0.5570652173913043
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,EGFR,1840,0.5918478260869565
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,Estrogen,1840,0.16684782608695653
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,Hypoxia,1840,0.1282608695652174
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,JAK-STAT,1840,0.8913043478260869
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,MAPK,1840,0.4266304347826087
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,NFkB,1840,0.4320652173913043
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,PI3K,1840,0.0
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,TGFb,1840,0.10978260869565218
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,TNFa,1840,0.4298913043478261
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,Trail,1840,0.8152173913043478
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,VEGF,1840,0.7635869565217391
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,WNT,1840,0.5016304347826087
TCGA-QK-A6IG-01Z-00-DX1,TCGA-QK-A6IG-01Z-00-DX1,,p53,1840,0.24945652173913044
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,Androgen,4809,0.20752755250571844
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,EGFR,4809,0.23601580370139322
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,Estrogen,4809,0.347265543772094
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,Hypoxia,4809,0.45581201913079644
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,JAK-STAT,4809,0.33666042836348514
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,MAPK,4809,0.33603659804533165
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,NFkB,4809,0.12039925140361822
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,PI3K,4809,0.2281139530047827
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,TGFb,4809,0.2395508421709295
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,TNFa,4809,0.4811811187357039
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,Trail,4809,0.1636514867955916
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,VEGF,4809,0.5560407569141194
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,WNT,4809,0.2014971927635683
TCGA-QK-A6IH-01Z-00-DX1,TCGA-QK-A6IH-01Z-00-DX1,,p53,4809,0.025992929923060928
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,Androgen,3897,0.523222992045163
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,EGFR,3897,0.39799846035411857
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,Estrogen,3897,0.6256094431614062
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,Hypoxia,3897,0.4657428791377983
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,JAK-STAT,3897,0.6725686425455478
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,MAPK,3897,0.4529124967924044
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,NFkB,3897,0.11726969463690018
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,PI3K,3897,0.5517064408519374
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,TGFb,3897,0.06081601231716705
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,TNFa,3897,0.7482678983833718
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,Trail,3897,0.41621760328457785
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,VEGF,3897,0.6946369001796253
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,WNT,3897,0.41621760328457785
TCGA-QK-A6II-01Z-00-DX1,TCGA-QK-A6II-01Z-00-DX1,,p53,3897,0.14395688991531946
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,Androgen,591,0.23519458544839256
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,EGFR,591,0.5194585448392555
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,Estrogen,591,0.7766497461928934
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,Hypoxia,591,0.19120135363790186
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,JAK-STAT,591,0.649746192893401
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,MAPK,591,0.2098138747884941
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,NFkB,591,0.09813874788494077
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,PI3K,591,0.5803722504230119
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,TGFb,591,0.22504230118443316
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,TNFa,591,0.5736040609137056
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,Trail,591,0.6209813874788495
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,VEGF,591,0.5160744500846024
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,WNT,591,0.21150592216582065
TCGA-QK-A6IJ-01Z-00-DX1,TCGA-QK-A6IJ-01Z-00-DX1,,p53,591,0.5160744500846024
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,Androgen,1846,0.3678223185265439
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,EGFR,1846,0.6690140845070423
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,Estrogen,1846,0.4712892741061755
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,Hypoxia,1846,0.5996749729144095
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,JAK-STAT,1846,0.02600216684723727
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,MAPK,1846,0.21668472372697725
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,NFkB,1846,0.0790899241603467
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,PI3K,1846,0.14030335861321777
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,TGFb,1846,0.3369447453954496
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,TNFa,1846,0.13813651137594798
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,Trail,1846,0.1094257854821235
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,VEGF,1846,0.15384615384615385
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,WNT,1846,0.19501625135427952
TCGA-QK-A6VB-01Z-00-DX1,TCGA-QK-A6VB-01Z-00-DX1,,p53,1846,0.090465872156013
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,Androgen,2147,0.6110852352119236
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,EGFR,2147,0.48253376804843967
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,Estrogen,2147,0.9781089892873778
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,Hypoxia,2147,0.4280391243595715
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,JAK-STAT,2147,0.4536562645551933
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,MAPK,2147,0.05589194224499301
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,NFkB,2147,0.0903586399627387
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,PI3K,2147,0.3814625058220773
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,TGFb,2147,0.6823474615742897
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,TNFa,2147,0.20260829063809968
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,Trail,2147,0.3390777829529576
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,VEGF,2147,0.2976245924545878
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,WNT,2147,0.5104797391709361
TCGA-QK-A6VC-01Z-00-DX1,TCGA-QK-A6VC-01Z-00-DX1,,p53,2147,0.4028877503493246
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,Androgen,1543,0.4679196370706416
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,EGFR,1543,0.4795852235904083
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,Estrogen,1543,0.41736876215165264
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,Hypoxia,1543,0.5917044718081659
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,JAK-STAT,1543,0.1898898250162022
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,MAPK,1543,0.4115359688917693
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,NFkB,1543,0.524303305249514
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,PI3K,1543,0.4219053791315619
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,TGFb,1543,0.08425145819831498
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,TNFa,1543,0.6759559300064809
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,Trail,1543,0.13998703823720027
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,VEGF,1543,0.20738820479585224
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,WNT,1543,0.4491250810110175
TCGA-QK-A8Z7-01Z-00-DX1,TCGA-QK-A8Z7-01Z-00-DX1,,p53,1543,0.5644847699287103
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,Androgen,324,0.8487654320987654
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,EGFR,324,0.4783950617283951
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,Estrogen,324,0.7129629629629629
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,Hypoxia,324,0.19135802469135801
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,JAK-STAT,324,0.8302469135802469
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,MAPK,324,0.35802469135802467
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,NFkB,324,0.1388888888888889
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,PI3K,324,0.4104938271604938
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,TGFb,324,0.0
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,TNFa,324,0.7222222222222222
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,Trail,324,0.040123456790123455
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,VEGF,324,0.7283950617283951
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,WNT,324,0.06172839506172839
TCGA-QK-A8Z8-01Z-00-DX1,TCGA-QK-A8Z8-01Z-00-DX1,,p53,324,0.6820987654320988
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,Androgen,701,0.7888730385164051
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,EGFR,701,0.29814550641940085
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,Estrogen,701,0.8359486447931527
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,Hypoxia,701,0.0898716119828816
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,JAK-STAT,701,0.62339514978602
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,MAPK,701,0.5592011412268189
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,NFkB,701,0.20114122681883023
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,PI3K,701,0.2796005706134094
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,TGFb,701,0.037089871611982884
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,TNFa,701,0.8944365192582026
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,Trail,701,0.04850213980028531
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,VEGF,701,0.6005706134094151
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,WNT,701,0.21112696148359486
TCGA-QK-A8Z8-01Z-00-DX2,TCGA-QK-A8Z8-01Z-00-DX2,,p53,701,0.5263908701854494
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,Androgen,2276,0.7240773286467487
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,EGFR,2276,0.4160808435852373
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,Estrogen,2276,0.38620386643233745
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,Hypoxia,2276,0.4389279437609842
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,JAK-STAT,2276,0.3804920913884007
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,MAPK,2276,0.2789982425307557
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,NFkB,2276,0.2390158172231986
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,PI3K,2276,0.24868189806678384
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,TGFb,2276,0.3866432337434095
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,TNFa,2276,0.37082601054481545
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,Trail,2276,0.45166959578207383
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,VEGF,2276,0.5206502636203867
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,WNT,2276,0.3286467486818981
TCGA-QK-A8Z9-01Z-00-DX1,TCGA-QK-A8Z9-01Z-00-DX1,,p53,2276,0.3422671353251318
TCGA-QK-A8ZA-01Z-00-DX1,TCGA-QK-A8ZA-01Z-00-DX1,,Androgen,469,0.603411513859275
TCGA-QK-A8ZA-01Z-00-DX1,TCGA-QK-A8ZA-01Z-00-DX1,,EGFR,469,0.3624733475479744
